age,workclass,fnlwgt,education,edu_num,marital_status,occupation,relationship,race,sex,capital_gain,capital_loss,hours_per_week,native_country,income
0.02739726,Private,0.026990848,11th,0.4,Never-married,Sales,Not-in-family,White,Male,0,0,0.112244898,United-States,<=50K.
0.109589041,Private,0.010572087,Some-college,0.6,Never-married,Other-service,Own-child,White,Female,0,0,0.5,United-States,<=50K.
0.287671233,Federal-gov,0.135270443,Assoc-voc,0.666666667,Divorced,Craft-repair,Unmarried,White,Female,6497,0,0.397959184,United-States,<=50K.
0.301369863,Private,0.006074177,Bachelors,0.8,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,0.397959184,United-States,<=50K.
0.082191781,Private,0.113077456,Bachelors,0.8,Never-married,Tech-support,Own-child,Black,Female,0,0,0.316326531,United-States,<=50K.
0.438356164,Private,0.016124227,HS-grad,0.533333333,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,0.397959184,United-States,<=50K.
0.219178082,Federal-gov,0.084177213,HS-grad,0.533333333,Never-married,Other-service,Not-in-family,White,Male,0,0,0.316326531,United-States,<=50K.
0.054794521,Private,0.293854458,5th-6th,0.133333333,Never-married,Machine-op-inspct,Other-relative,White,Male,0,0,0.37755102,Mexico,<=50K.
0.191780822,Private,0.14044409,Assoc-voc,0.666666667,Separated,Craft-repair,Not-in-family,White,Male,0,0,0.397959184,United-States,<=50K.
0.082191781,Private,0.019472438,Bachelors,0.8,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,0.448979592,United-States,<=50K.
0.232876712,Private,0.10076457,Bachelors,0.8,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Male,0,0,0.397959184,Philippines,<=50K.
0.109589041,Private,0.043473256,HS-grad,0.533333333,Never-married,Machine-op-inspct,Not-in-family,Asian-Pac-Islander,Female,0,0,0.397959184,Philippines,<=50K.
0.301369863,Private,0.18244806,HS-grad,0.533333333,Never-married,Craft-repair,Unmarried,White,Male,0,0,0.397959184,United-States,<=50K.
0.479452055,Self-emp-inc,0.201615131,HS-grad,0.533333333,Married-civ-spouse,Sales,Husband,White,Male,0,0,0.397959184,United-States,>50K.
0.630136986,Local-gov,0.035199891,9th,0.266666667,Married-civ-spouse,Transport-moving,Husband,White,Male,7688,0,0.397959184,United-States,>50K.
0.328767123,Private,0.178592031,Some-college,0.6,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,0.397959184,United-States,<=50K.
0.397260274,Private,0.202176439,Bachelors,0.8,Married-civ-spouse,Prof-specialty,Husband,White,Male,15024,0,0.37755102,United-States,>50K.
0.493150685,Local-gov,0.105779778,HS-grad,0.533333333,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,0.397959184,United-States,<=50K.
0.01369863,Private,0.056453753,12th,0.466666667,Never-married,Priv-house-serv,Own-child,White,Male,0,0,0.397959184,United-States,<=50K.
0.287671233,Private,0.151973583,Prof-school,0.933333333,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,0.5,United-States,<=50K.
0.520547945,Private,0.071946932,Masters,0.866666667,Never-married,Exec-managerial,Unmarried,Asian-Pac-Islander,Female,0,0,0.5,Thailand,<=50K.
0.232876712,Private,0.151240971,HS-grad,0.533333333,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,0.397959184,United-States,>50K.
0.863013699,Self-emp-not-inc,0.12702213,HS-grad,0.533333333,Married-civ-spouse,Other-service,Husband,White,Male,0,0,0.295918367,United-States,<=50K.
0.232876712,Private,0.090542539,Assoc-voc,0.666666667,Divorced,Tech-support,Unmarried,White,Female,0,0,0.602040816,United-States,<=50K.
0.479452055,Private,0.09403497,Some-college,0.6,Married-civ-spouse,Tech-support,Husband,White,Male,5013,0,0.397959184,United-States,<=50K.
0.342465753,Private,0.145219607,HS-grad,0.533333333,Never-married,Other-service,Unmarried,Black,Female,0,0,0.275510204,Haiti,<=50K.
0.123287671,Private,0.236389132,Some-college,0.6,Never-married,Sales,Not-in-family,White,Female,0,0,0.397959184,United-States,<=50K.
0.191780822,Private,0.060899528,HS-grad,0.533333333,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,0.397959184,United-States,<=50K.
0.109589041,Local-gov,0.181406019,HS-grad,0.533333333,Never-married,Other-service,Own-child,White,Female,0,0,0.346938776,United-States,<=50K.
0.520547945,Self-emp-not-inc,0.062120999,HS-grad,0.533333333,Married-civ-spouse,Craft-repair,Husband,White,Male,0,2057,0.602040816,United-States,<=50K.
0.02739726,Private,0.146707175,Some-college,0.6,Never-married,Other-service,Own-child,White,Female,0,0,0.112244898,United-States,<=50K.
0.616438356,Self-emp-not-inc,0.111043477,Some-college,0.6,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,0.316326531,United-States,<=50K.
0.068493151,Federal-gov,0.061582035,Some-college,0.6,Never-married,Adm-clerical,Own-child,White,Female,0,0,0.193877551,United-States,<=50K.
0.246575342,Private,0.087949283,HS-grad,0.533333333,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,0.397959184,United-States,<=50K.
0.150684932,Private,0.063441325,HS-grad,0.533333333,Married-civ-spouse,Sales,Own-child,White,Female,0,0,0.397959184,United-States,<=50K.
0.410958904,Private,0.135047004,HS-grad,0.533333333,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,0.704081633,United-States,>50K.
0.369863014,State-gov,0.084732427,HS-grad,0.533333333,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,0.397959184,United-States,<=50K.
0.054794521,Private,0.05855341,Some-college,0.6,Never-married,Sales,Own-child,White,Male,0,0,0.142857143,United-States,<=50K.
0.246575342,Private,0.128799492,Assoc-voc,0.666666667,Never-married,Craft-repair,Not-in-family,White,Male,0,0,0.5,United-States,<=50K.
0.095890411,Private,0.203441243,Bachelors,0.8,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,0.397959184,United-States,>50K.
0.150684932,Private,0.12213083,Bachelors,0.8,Never-married,Tech-support,Own-child,White,Male,0,0,0.5,United-States,<=50K.
0.054794521,Private,0.160773047,Some-college,0.6,Never-married,Machine-op-inspct,Other-relative,White,Male,0,0,0.346938776,United-States,<=50K.
0.616438356,Federal-gov,0.029884732,Some-college,0.6,Divorced,Tech-support,Not-in-family,Black,Male,4650,0,0.397959184,United-States,<=50K.
0.301369863,Private,0.181647063,HS-grad,0.533333333,Never-married,Other-service,Not-in-family,Black,Female,0,0,0.397959184,United-States,<=50K.
0.178082192,State-gov,0.167437647,HS-grad,0.533333333,Never-married,Other-service,Not-in-family,White,Male,0,0,0.397959184,United-States,<=50K.
0.753424658,Self-emp-not-inc,0.15591831,Prof-school,0.933333333,Never-married,Prof-specialty,Not-in-family,White,Male,0,1429,0.193877551,United-States,<=50K.
0.452054795,Private,0.065301969,Some-college,0.6,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,0.5,United-States,<=50K.
0.150684932,Local-gov,0.082197402,Masters,0.866666667,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,0.397959184,United-States,<=50K.
0.164383562,Private,0.05877211,Some-college,0.6,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,0.397959184,United-States,<=50K.
0.123287671,Private,0.08036181,Bachelors,0.8,Never-married,Adm-clerical,Own-child,White,Female,0,0,0.397959184,United-States,<=50K.
0.136986301,Private,0.069659044,Masters,0.866666667,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,0.397959184,United-States,<=50K.
0.164383562,Private,0.163801672,Some-college,0.6,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,3103,0,0.397959184,United-States,>50K.
0.164383562,Private,0.222700398,10th,0.333333333,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,0.244897959,United-States,<=50K.
0.191780822,Private,0.105350503,11th,0.4,Married-civ-spouse,Sales,Wife,White,Female,0,0,0.193877551,United-States,<=50K.
0.109589041,Private,0.110859309,HS-grad,0.533333333,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,0.755102041,United-States,<=50K.
0.561643836,Private,0.035095619,10th,0.333333333,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,0.397959184,United-States,>50K.
0.643835616,Private,0.071400521,Some-college,0.6,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,0.397959184,United-States,>50K.
0.397260274,State-gov,0.091979324,Masters,0.866666667,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,0.37755102,United-States,<=50K.
0.02739726,Private,0.062760172,HS-grad,0.533333333,Never-married,Other-service,Own-child,Amer-Indian-Eskimo,Female,0,0,0.346938776,United-States,<=50K.
0.342465753,Private,0.144149805,HS-grad,0.533333333,Divorced,Other-service,Not-in-family,Black,Male,0,0,0.520408163,United-States,<=50K.
0.01369863,Private,0.140335078,11th,0.4,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,0.234693878,United-States,<=50K.
0.561643836,Self-emp-inc,0.129005327,Bachelors,0.8,Married-civ-spouse,Craft-repair,Husband,White,Male,15024,0,0.5,United-States,>50K.
0.04109589,Private,0.226079756,Some-college,0.6,Never-married,Protective-serv,Not-in-family,Black,Male,0,0,0.602040816,United-States,<=50K.
0.246575342,Federal-gov,0.271132664,HS-grad,0.533333333,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,0.397959184,United-States,>50K.
0.205479452,Private,0.108814496,HS-grad,0.533333333,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,0.37755102,United-States,>50K.
0.082191781,Private,0.089663676,HS-grad,0.533333333,Never-married,Handlers-cleaners,Not-in-family,White,Female,0,0,0.244897959,United-States,<=50K.
0.191780822,Private,0.154583088,Some-college,0.6,Divorced,Tech-support,Unmarried,White,Female,0,0,0.397959184,United-States,<=50K.
0.219178082,Private,0.170407365,Bachelors,0.8,Married-civ-spouse,Sales,Husband,Black,Male,0,0,0.551020408,United-States,<=50K.
0.328767123,Private,0.106805569,Some-college,0.6,Never-married,Machine-op-inspct,Not-in-family,White,Female,0,0,0.479591837,United-States,<=50K.
0.068493151,Private,0.111692807,HS-grad,0.533333333,Never-married,Machine-op-inspct,Own-child,Black,Male,0,0,0.397959184,United-States,<=50K.
0.397260274,Private,0.097748133,Some-college,0.6,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,0.397959184,United-States,>50K.
0.602739726,Federal-gov,0.33811991,Some-college,0.6,Married-civ-spouse,Transport-moving,Husband,Black,Male,0,0,0.397959184,United-States,<=50K.
0.178082192,Private,0.191596227,HS-grad,0.533333333,Never-married,Exec-managerial,Not-in-family,Black,Male,0,0,0.397959184,United-States,<=50K.
0.342465753,Private,0.107063541,HS-grad,0.533333333,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,0.551020408,United-States,>50K.
0.630136986,Private,0.135810084,10th,0.333333333,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,0.397959184,United-States,<=50K.
0.123287671,Private,0.107609276,Some-college,0.6,Married-civ-spouse,Sales,Husband,White,Male,0,0,0.397959184,United-States,<=50K.
0.342465753,Private,0.123227716,10th,0.333333333,Divorced,Adm-clerical,Unmarried,White,Female,0,0,0.397959184,United-States,<=50K.
0.082191781,Private,0.205394649,Some-college,0.6,Married-civ-spouse,Other-service,Husband,White,Male,0,0,0.397959184,United-States,<=50K.
0.109589041,Private,0.150838779,HS-grad,0.533333333,Never-married,Machine-op-inspct,Unmarried,White,Male,0,1590,0.397959184,United-States,<=50K.
0.178082192,Private,0.151025656,9th,0.266666667,Married-civ-spouse,Other-service,Husband,White,Male,0,0,0.316326531,El-Salvador,>50K.
0.082191781,Private,0.206506431,HS-grad,0.533333333,Never-married,Sales,Own-child,White,Male,0,0,0.397959184,United-States,<=50K.
0.232876712,Self-emp-not-inc,0.101742289,Assoc-voc,0.666666667,Never-married,Farming-fishing,Not-in-family,White,Male,27828,0,0.602040816,United-States,>50K.
0.178082192,Private,0.152138116,HS-grad,0.533333333,Married-civ-spouse,Machine-op-inspct,Other-relative,White,Male,0,2057,0.479591837,United-States,<=50K.
0.301369863,Private,0.214290938,Some-college,0.6,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,0.397959184,United-States,>50K.
0.178082192,Private,0.105475087,11th,0.4,Never-married,Handlers-cleaners,Other-relative,White,Male,0,1721,0.37755102,Puerto-Rico,<=50K.
0.287671233,Local-gov,0.014389522,Some-college,0.6,Divorced,Adm-clerical,Unmarried,White,Female,0,0,0.37755102,United-States,<=50K.
0.123287671,Private,0.057296731,HS-grad,0.533333333,Divorced,Exec-managerial,Own-child,White,Female,0,0,0.397959184,United-States,<=50K.
0.04109589,Private,0.065119154,Some-college,0.6,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,0.153061224,United-States,<=50K.
0.219178082,Private,0.090688113,HS-grad,0.533333333,Married-civ-spouse,Adm-clerical,Own-child,White,Female,0,0,0.397959184,United-States,<=50K.
0.095890411,Private,0.142694061,Bachelors,0.8,Never-married,Adm-clerical,Own-child,White,Male,0,0,0.397959184,United-States,<=50K.
0.342465753,Self-emp-inc,0.135013149,Bachelors,0.8,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,0.602040816,United-States,>50K.
0.465753425,Self-emp-not-inc,0.083428352,HS-grad,0.533333333,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,3103,0,0.846938776,Vietnam,<=50K.
0.534246575,Local-gov,0.0169821,Assoc-acdm,0.733333333,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,0.448979592,United-States,>50K.
0.068493151,Private,0.124386895,Some-college,0.6,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,0.397959184,United-States,<=50K.
0.479452055,Self-emp-not-inc,0.114634087,Some-college,0.6,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,0.602040816,United-States,<=50K.
0.369863014,Private,0.11580613,Bachelors,0.8,Divorced,Exec-managerial,Unmarried,White,Female,4934,0,0.448979592,United-States,>50K.
0.232876712,Private,0.089199192,HS-grad,0.533333333,Married-civ-spouse,Adm-clerical,Wife,White,Female,4064,0,0.346938776,United-States,<=50K.
0.465753425,Private,0.020219269,Some-college,0.6,Divorced,Craft-repair,Not-in-family,White,Male,0,0,0.418367347,United-States,>50K.
0.02739726,Private,0.231713824,Some-college,0.6,Never-married,Sales,Not-in-family,White,Female,0,0,0.244897959,United-States,<=50K.
0.273972603,Private,0.057744964,Bachelors,0.8,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,0.397959184,United-States,>50K.
0.698630137,Private,0.165254031,HS-grad,0.533333333,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,0,0,0.397959184,United-States,>50K.
0.068493151,Private,0.060102593,Some-college,0.6,Divorced,Protective-serv,Not-in-family,White,Male,0,0,0.397959184,United-States,<=50K.
0.534246575,Self-emp-inc,0.106164365,Bachelors,0.8,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,0.397959184,United-States,<=50K.
0.273972603,Private,0.155674558,HS-grad,0.533333333,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,0.397959184,United-States,<=50K.
0.479452055,Private,0.028516333,1st-4th,0.066666667,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,0.397959184,Mexico,<=50K.
0.123287671,Private,0.158821673,HS-grad,0.533333333,Separated,Handlers-cleaners,Own-child,White,Male,0,0,0.397959184,Puerto-Rico,<=50K.
0.219178082,Private,0.05554713,Masters,0.866666667,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,0.5,United-States,<=50K.
0.383561644,Local-gov,0.027453301,Masters,0.866666667,Divorced,Prof-specialty,Unmarried,White,Female,0,0,0.418367347,United-States,<=50K.
0.01369863,Private,0.100042115,11th,0.4,Never-married,Other-service,Own-child,White,Male,0,0,0.142857143,United-States,<=50K.
0.356164384,Self-emp-not-inc,0.254066604,Some-college,0.6,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,0.602040816,United-States,>50K.
0.01369863,Private,0.145387526,HS-grad,0.533333333,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,0.193877551,United-States,<=50K.
0.547945205,Private,0.043691279,HS-grad,0.533333333,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,0.397959184,United-States,>50K.
0.328767123,Private,0.15963215,HS-grad,0.533333333,Divorced,Adm-clerical,Unmarried,White,Female,3674,0,0.418367347,United-States,<=50K.
0.232876712,Private,0.049919155,Masters,0.866666667,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1887,0.5,United-States,>50K.
0.02739726,Private,0.196902583,HS-grad,0.533333333,Never-married,Sales,Unmarried,White,Female,0,0,0.397959184,United-States,<=50K.
0.369863014,Private,0.123732826,9th,0.266666667,Divorced,Other-service,Unmarried,White,Female,0,0,0.551020408,Dominican-Republic,<=50K.
0.534246575,Private,0.124843931,10th,0.333333333,Widowed,Other-service,Unmarried,White,Female,0,0,0.397959184,United-States,<=50K.
0.260273973,Self-emp-inc,0.023407687,HS-grad,0.533333333,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,0.806122449,United-States,<=50K.
0.424657534,Private,0.162572076,Bachelors,0.8,Divorced,Exec-managerial,Unmarried,White,Female,0,0,0.479591837,United-States,<=50K.
0.164383562,Private,0.01744523,HS-grad,0.533333333,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,0.397959184,United-States,>50K.
0.219178082,Private,0.028883316,Bachelors,0.8,Never-married,Craft-repair,Not-in-family,White,Male,2174,0,0.397959184,United-States,<=50K.
0.191780822,Private,0.112344845,5th-6th,0.133333333,Married-civ-spouse,Other-service,Husband,White,Male,0,0,0.397959184,Mexico,<=50K.
0.301369863,Private,0.161792745,Masters,0.866666667,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,0.448979592,United-States,>50K.
0.671232877,Private,0.177686085,HS-grad,0.533333333,Married-civ-spouse,Exec-managerial,Husband,White,Male,10605,0,0.397959184,United-States,>50K.
0.136986301,Private,0.063016789,Bachelors,0.8,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,0.5,United-States,>50K.
0.301369863,Private,0.125371384,HS-grad,0.533333333,Divorced,Exec-managerial,Unmarried,Black,Female,99999,0,0.397959184,United-States,>50K.
0.575342466,Private,0.063528669,7th-8th,0.2,Married-civ-spouse,Craft-repair,Husband,White,Male,5178,0,0.5,United-States,>50K.
0.123287671,Private,0.114024706,HS-grad,0.533333333,Never-married,Other-service,Own-child,White,Female,0,0,0.397959184,United-States,<=50K.
0.191780822,Private,0.062645744,Assoc-voc,0.666666667,Divorced,Craft-repair,Unmarried,White,Male,0,0,0.397959184,United-States,<=50K.
0.082191781,Private,0.124926536,HS-grad,0.533333333,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,0.295918367,United-States,<=50K.
0.260273973,Local-gov,0.108368294,HS-grad,0.533333333,Divorced,Adm-clerical,Unmarried,White,Female,0,0,0.397959184,United-States,<=50K.
